,z_score,raw_prob,calibrated_prob
509,-0.0066,0.50247799999999998,0.50247799999999998
510,0.0166,0.49376799999999998,0.49376799999999998
511,-1.6217999999999999,0.95630499999999996,0.95630499999999996
512,-0.60809999999999997,0.80845999999999996,0.80845999999999996
513,-1.6298999999999999,0.956758,0.956758
514,0.2606,0.34415299999999999,0.34415299999999999
515,25.443300000000001,0,0
516,-0.012999999999999999,0.50486699999999995,0.50486699999999995
517,-2.2404000000000002,0.98060999999999998,0.96999999999999997
518,-1.0014000000000001,0.89619499999999996,0.89619499999999996
519,-1.6527000000000001,0.95910799999999996,0.95910799999999996
520,8.75,4.0000000000000003e-05,4.0000000000000003e-05
521,-0.33100000000000002,0.69184500000000004,0.69184500000000004
522,-0.013899999999999999,0.50521099999999997,0.50521099999999997
523,0.00059999999999999995,0.49979200000000001,0.49979200000000001
524,0.020500000000000001,0.49231900000000001,0.49231900000000001
525,-0.62270000000000003,0.82991199999999998,0.82991199999999998
526,-0.4027,0.75275599999999998,0.75275599999999998
527,-1.9149,0.969665,0.969665
528,0.1101,0.43413099999999999,0.43413099999999999
529,-0.18529999999999999,0.63849100000000003,0.63849100000000003
530,0.021499999999999998,0.49192200000000003,0.49192200000000003
531,0.012800000000000001,0.49518499999999999,0.49518499999999999
532,0.0183,0.49314799999999998,0.49314799999999998
533,-0.0118,0.50442600000000004,0.50442600000000004
534,-0.66849999999999998,0.84349300000000005,0.84349300000000005
535,-0.89139999999999997,0.89016899999999999,0.89016899999999999
536,-2.1055000000000001,0.97639900000000002,0.97639900000000002
537,0.0099000000000000008,0.49798300000000001,0.49798300000000001
538,-0.10150000000000001,0.57798700000000003,0.57798700000000003
539,0.017999999999999999,0.49323699999999998,0.49323699999999998
540,-0.0023,0.50084499999999998,0.50084499999999998
541,-0.045499999999999999,0.51705500000000004,0.51705500000000004
542,0.043400000000000001,0.48372100000000001,0.48372100000000001
543,-0.0015,0.50054600000000005,0.50054600000000005
544,0.015800000000000002,0.49408400000000002,0.49408400000000002
545,0.0080999999999999996,0.496977,0.496977
546,0.0178,0.49331700000000001,0.49331700000000001
547,0.0115,0.495674,0.495674
548,0.0315,0.488203,0.488203
549,-0.0014,0.50051199999999996,0.50051199999999996
550,0.044699999999999997,0.483236,0.483236
551,-0.92759999999999998,0.88441199999999998,0.88441199999999998
552,-0.72250000000000003,0.84078699999999995,0.84078699999999995
553,-1.6507000000000001,0.95789899999999994,0.95789899999999994
554,-0.34810000000000002,0.70619500000000002,0.70619500000000002
555,23.2852,0,0
556,-0.1037,0.53881400000000002,0.53881400000000002
557,-0.82299999999999995,0.86269200000000001,0.86269200000000001
558,-4.0087999999999999,0.99723700000000004,0.995
559,-2.8448000000000002,0.99041800000000002,0.98499999999999999
560,-0.69510000000000005,0.83111699999999999,0.83111699999999999
561,0.00059999999999999995,0.49978800000000001,0.49978800000000001
562,0.0061999999999999998,0.49767800000000001,0.49767800000000001
563,0.0055999999999999999,0.49791400000000002,0.49791400000000002
564,-0.43430000000000002,0.76599499999999998,0.76599499999999998
565,-0.41880000000000001,0.75960000000000005,0.75960000000000005
566,-1.2542,0.93276199999999998,0.93276199999999998
567,-0.1981,0.64634499999999995,0.64634499999999995
568,-0.069900000000000004,0.56223699999999999,0.56223699999999999
569,0.034700000000000002,0.48697400000000002,0.48697400000000002
570,0.0057000000000000002,0.49786000000000002,0.49786000000000002
571,0.017100000000000001,0.49358099999999999,0.49358099999999999
572,-0.001,0.50037299999999996,0.50037299999999996
573,-1.2228000000000001,0.93172200000000005,0.93172200000000005
574,-1.4393,0.94857800000000003,0.94857800000000003
575,-1.2153,0.93102300000000004,0.93102300000000004
576,0.20780000000000001,0.35994799999999999,0.35994799999999999
577,0.21079999999999999,0.35803099999999999,0.35803099999999999
578,0.001,0.499637,0.499637
579,0.017399999999999999,0.49347999999999997,0.49347999999999997
580,-0.0101,0.50379799999999997,0.50379799999999997
581,0.0094999999999999998,0.49642599999999998,0.49642599999999998
582,0.0051999999999999998,0.49804900000000002,0.49804900000000002
583,-0.0019,0.50070000000000003,0.50070000000000003
584,0.0018,0.49933,0.49933
585,-0.016299999999999999,0.50610200000000005,0.50610200000000005
586,0.026700000000000002,0.489981,0.489981
587,0.0041000000000000003,0.498477,0.498477
588,-0.0038,0.50142900000000001,0.50142900000000001
589,0.0344,0.48710199999999998,0.48710199999999998
590,-0.58620000000000005,0.80149800000000004,0.80149800000000004
591,-2.7951999999999999,0.98898299999999995,0.94999999999999996
592,-1.6048,0.95533000000000001,0.95533000000000001
593,10.195600000000001,1.2e-05,1.2e-05
594,0.21049999999999999,0.37259900000000001,0.37259900000000001
595,-0.075999999999999998,0.52846599999999999,0.52846599999999999
596,-1.3100000000000001,0.934334,0.934334
597,-0.46639999999999998,0.75343400000000005,0.75343400000000005
598,-2.4769000000000001,0.98537600000000003,0.96999999999999997
599,0.2334,0.35666500000000001,0.35666500000000001
600,0.0104,0.49608999999999998,0.49608999999999998
601,0.0044000000000000003,0.49835299999999999,0.49835299999999999
602,0.028500000000000001,0.48933300000000002,0.48933300000000002
603,-1.3013999999999999,0.93678600000000001,0.93678600000000001
604,-0.7056,0.85127699999999995,0.85127699999999995
605,-1.3799999999999999,0.94284900000000005,0.94284900000000005
606,-0.053400000000000003,0.55069500000000005,0.55069500000000005
607,-0.17730000000000001,0.63348099999999996,0.63348099999999996
608,0.0028,0.49896299999999999,0.49896299999999999
609,0.0085000000000000006,0.49681999999999998,0.49681999999999998
610,0.0099000000000000008,0.49630099999999999,0.49630099999999999
611,0.0117,0.49562499999999998,0.49562499999999998
612,-0.78249999999999997,0.86990299999999998,0.86990299999999998
613,-0.43569999999999998,0.76619899999999996,0.76619899999999996
614,-1.9191,0.97099000000000002,0.97099000000000002
615,0.37819999999999998,0.26409899999999997,0.26409899999999997
616,-0.085000000000000006,0.56642700000000001,0.56642700000000001
617,0.017899999999999999,0.493282,0.493282
618,0.00069999999999999999,0.49973699999999999,0.49973699999999999
619,-0.034700000000000002,0.51302400000000004,0.51302400000000004
620,0.034500000000000003,0.487072,0.487072
621,0.017500000000000002,0.49345,0.49345
622,0.026700000000000002,0.48999900000000002,0.48999900000000002
623,0.0212,0.492062,0.492062
624,-0.0041000000000000003,0.50155400000000006,0.50155400000000006
625,0.0327,0.487732,0.487732
626,0.0041999999999999997,0.49841600000000003,0.49841600000000003
627,0.0054999999999999997,0.49792900000000001,0.49792900000000001
628,-0.0079000000000000008,0.50296799999999997,0.50296799999999997
629,-4.2248000000000001,0.99741100000000005,0.995
630,-0.63149999999999995,0.81563099999999999,0.81563099999999999
631,-1.5781000000000001,0.95374899999999996,0.95374899999999996
632,1.5491999999999999,0.046693999999999999,0.046693999999999999
633,58.526400000000002,0,0
634,-0.1452,0.55419799999999997,0.55419799999999997
635,-0.59660000000000002,0.80137800000000003,0.80137800000000003
636,-1.1016999999999999,0.91086199999999995,0.91086199999999995
637,-2.8690000000000002,0.99067499999999997,0.99067499999999997
638,25.816600000000001,0,0
639,0.012699999999999999,0.49523400000000001,0.49523400000000001
640,0.031099999999999999,0.488342,0.488342
641,0.017500000000000002,0.493423,0.493423
642,-0.90629999999999999,0.89076999999999995,0.89076999999999995
643,-0.75870000000000004,0.86324999999999996,0.86324999999999996
644,-1.3544,0.94095499999999999,0.94095499999999999
645,-0.071499999999999994,0.56336699999999995,0.56336699999999995
646,-0.064500000000000002,0.55845800000000001,0.55845800000000001
647,0.0054999999999999997,0.49793799999999999,0.49793799999999999
648,0.025100000000000001,0.49057099999999998,0.49057099999999998
649,-0.011599999999999999,0.50435799999999997,0.50435799999999997
650,0.00050000000000000001,0.49981799999999998,0.49981799999999998
651,-0.61850000000000005,0.82983799999999996,0.82983799999999996
652,-0.50839999999999996,0.79436499999999999,0.79436499999999999
653,-1.4987999999999999,0.95228400000000002,0.95228400000000002
654,0.32950000000000002,0.28876600000000002,0.28876600000000002
655,0.40660000000000002,0.25072499999999998,0.25072499999999998
656,0.0247,0.49072199999999999,0.49072199999999999
657,-0.00050000000000000001,0.50020500000000001,0.50020500000000001
658,-0.0143,0.50537799999999999,0.50537799999999999
659,0.044499999999999998,0.48333599999999999,0.48333599999999999
660,0.002,0.49926500000000001,0.49926500000000001
661,0.0027000000000000001,0.49898500000000001,0.49898500000000001
662,0.021399999999999999,0.49199100000000001,0.49199100000000001
663,-0.0016000000000000001,0.50058599999999998,0.50058599999999998
664,0.0189,0.49291200000000002,0.49291200000000002
665,0.0067000000000000002,0.49748300000000001,0.49748300000000001
666,0.027799999999999998,0.48957099999999998,0.48957099999999998
667,0.010200000000000001,0.49616700000000002,0.49616700000000002
668,-0.72409999999999997,0.84120700000000004,0.84120700000000004
669,-1.5492999999999999,0.95197200000000004,0.93000000000000005
670,-4.5366,0.99807400000000002,0.995
671,7.5361000000000002,0.000111,0.000111
672,0.72109999999999996,0.16014999999999999,0.16014999999999999
673,-0.0088000000000000005,0.50331099999999995,0.50331099999999995
674,-1.5882000000000001,0.95540899999999995,0.95540899999999995
675,-0.50660000000000005,0.76937999999999995,0.76937999999999995
676,-1.2777000000000001,0.93120899999999995,0.93120899999999995
677,0.051200000000000002,0.465561,0.465561
678,-0.0047000000000000002,0.50178,0.50178
679,0.0083999999999999995,0.49683899999999998,0.49683899999999998
680,-0.1867,0.56950299999999998,0.56950299999999998
681,-1.0843,0.91539199999999998,0.91539199999999998
682,-2.0838999999999999,0.97478299999999996,0.94999999999999996
683,-1.3706,0.94215700000000002,0.94215700000000002
684,-0.4032,0.75297899999999995,0.75297899999999995
685,-0.1179,0.59502500000000003,0.59502500000000003
686,0.0080000000000000002,0.49701499999999998,0.49701499999999998
687,-0.0032000000000000002,0.50119599999999997,0.50119599999999997
688,-0.020899999999999998,0.50784200000000002,0.50784200000000002
689,-0.014,0.50525900000000001,0.50525900000000001
690,-2.3565999999999998,0.98192400000000002,0.93000000000000005
691,-0.42380000000000001,0.76117100000000004,0.76117100000000004
692,-1.7802,0.96599299999999999,0.96599299999999999
693,0.1192,0.41942000000000002,0.41942000000000002
694,0.029100000000000001,0.48402600000000001,0.48402600000000001
695,-0.023,0.50861599999999996,0.50861599999999996
696,0.013899999999999999,0.49479699999999999,0.49479699999999999
697,0.0079000000000000008,0.49702800000000003,0.49702800000000003
698,0.031699999999999999,0.48810199999999998,0.48810199999999998
699,0.0155,0.49417800000000001,0.49417800000000001
700,0.0121,0.49546200000000001,0.49546200000000001
701,-0.0045999999999999999,0.50171200000000005,0.50171200000000005
702,-0.0033999999999999998,0.50129000000000001,0.50129000000000001
703,0.0060000000000000001,0.49773699999999999,0.49773699999999999
704,0.11070000000000001,0.45860400000000001,0.45860400000000001
705,-0.0015,0.50056299999999998,0.50056299999999998
706,-0.0038999999999999998,0.50146900000000005,0.50146900000000005
707,-1.0347,0.90159400000000001,0.90159400000000001
708,-0.82750000000000001,0.865124,0.865124
709,220.85249999999999,1,0.995
710,0.26050000000000001,0.34418399999999999,0.34418399999999999
711,25.7529,0,0
712,0.17169999999999999,0.43599199999999999,0.43599199999999999
713,-0.46460000000000001,0.75267700000000004,0.75267700000000004
714,-2.9317000000000002,0.99130600000000002,0.96999999999999997
715,-1.631,0.95790600000000004,0.95790600000000004
716,0.21379999999999999,0.36762299999999998,0.36762299999999998
717,0.032599999999999997,0.48778199999999999,0.48778199999999999
718,0.019400000000000001,0.49273299999999998,0.49273299999999998
719,-0.030200000000000001,0.51132999999999995,0.51132999999999995
720,-0.42270000000000002,0.76123099999999999,0.76123099999999999
721,-0.60129999999999995,0.82379000000000002,0.82379000000000002
722,-1.2390000000000001,0.93140199999999995,0.93140199999999995
723,-0.095399999999999999,0.57980699999999996,0.57980699999999996
724,-0.056000000000000001,0.55257599999999996,0.55257599999999996
725,0.052299999999999999,0.48041499999999998,0.48041499999999998
726,0.029600000000000001,0.48891400000000002,0.48891400000000002
727,0.0137,0.49485699999999999,0.49485699999999999
728,0.016,0.49399700000000002,0.49399700000000002
729,-0.70469999999999999,0.852545,0.852545
730,-0.7198,0.85611999999999999,0.85611999999999999
731,-1.2487999999999999,0.93407099999999998,0.93407099999999998
732,-0.067100000000000007,0.55374199999999996,0.55374199999999996
733,0.25850000000000001,0.32871099999999998,0.32871099999999998
734,0.0045999999999999999,0.49827100000000002,0.49827100000000002
735,0.0071999999999999998,0.497282,0.497282
736,-0.0528,0.51979900000000001,0.51979900000000001
737,0.017100000000000001,0.49359999999999998,0.49359999999999998
738,0.0088999999999999999,0.49665900000000002,0.49665900000000002
739,0.067199999999999996,0.47480499999999998,0.47480499999999998
740,0.017899999999999999,0.49327799999999999,0.49327799999999999
741,-0.0030999999999999999,0.50115299999999996,0.50115299999999996
742,-0.017100000000000001,0.50641099999999994,0.50641099999999994
743,-0.0015,0.50057399999999996,0.50057399999999996
744,-0.0068999999999999999,0.50259900000000002,0.50259900000000002
745,-0.0020999999999999999,0.500776,0.500776
746,-2.3060999999999998,0.98099599999999998,0.93000000000000005
747,67.590400000000002,1,0.995
748,-1.9057999999999999,0.96943800000000002,0.96943800000000002
749,-0.1173,0.578156,0.578156
750,0.093200000000000005,0.44417499999999999,0.44417499999999999
751,-0.012500000000000001,0.50467700000000004,0.50467700000000004
752,-0.58209999999999995,0.79655200000000004,0.79655200000000004
753,-1.4555,0.94651600000000002,0.94651600000000002
754,-1.9824999999999999,0.97333400000000003,0.96999999999999997
755,-0.36759999999999998,0.7097,0.7097
756,0.052499999999999998,0.48033199999999998,0.48033199999999998
757,0.025399999999999999,0.49048900000000001,0.49048900000000001
758,-0.0038999999999999998,0.50145099999999998,0.50145099999999998
759,-0.40489999999999998,0.75370700000000002,0.75370700000000002
760,-4.0339999999999998,0.99597899999999995,0.96999999999999997
761,-2.4590000000000001,0.982935,0.982935
762,0.017399999999999999,0.50027699999999997,0.50027699999999997
763,0.30780000000000002,0.30762,0.30762
764,0.039699999999999999,0.48513200000000001,0.48513200000000001
765,0.012699999999999999,0.49524600000000002,0.49524600000000002
766,-0.013100000000000001,0.50489600000000001,0.50489600000000001
767,-0.0103,0.50387800000000005,0.50387800000000005
768,-1.5889,0.95730199999999999,0.95730199999999999
769,-0.91039999999999999,0.893285,0.893285
770,-1.3346,0.94115499999999996,0.94115499999999996
771,-0.1522,0.612541,0.612541
772,-0.21929999999999999,0.65534000000000003,0.65534000000000003
773,-0.00080000000000000004,0.50029900000000005,0.50029900000000005
774,0.0023,0.49913200000000002,0.49913200000000002
775,0.021100000000000001,0.49207499999999998,0.49207499999999998
776,-0.00020000000000000001,0.50006600000000001,0.50006600000000001
777,-0.0022000000000000001,0.50082599999999999,0.50082599999999999
778,0.021399999999999999,0.49196200000000001,0.49196200000000001
779,-0.0044999999999999997,0.50169799999999998,0.50169799999999998
780,0.040399999999999998,0.48487200000000003,0.48487200000000003
781,0.0099000000000000008,0.49628899999999998,0.49628899999999998
782,0.018200000000000001,0.49318499999999998,0.49318499999999998
783,0.0074000000000000003,0.49721100000000001,0.49721100000000001
784,0.0054000000000000003,0.49798799999999999,0.49798799999999999
785,-4.8916000000000004,0.99861599999999995,0.96999999999999997
786,-0.71689999999999998,0.83936500000000003,0.83936500000000003
787,-1.6152,0.95592900000000003,0.95592900000000003
788,0.94230000000000003,0.112446,0.112446
789,0.30709999999999998,0.31915399999999999,0.31915399999999999
790,-0.1086,0.54063000000000005,0.54063000000000005
791,-0.51829999999999998,0.77381500000000003,0.77381500000000003
792,-1.1874,0.92153499999999999,0.92153499999999999
793,-1.5081,0.95026500000000003,0.95026500000000003
794,5.9969999999999999,0.00044200000000000001,0.00044200000000000001
795,0.012800000000000001,0.49521799999999999,0.49521799999999999
796,0.020400000000000001,0.49235600000000002,0.49235600000000002
797,-0.021899999999999999,0.50819300000000001,0.50819300000000001
798,-1.7951999999999999,0.96528400000000003,0.96528400000000003
799,-0.45950000000000002,0.77596200000000004,0.77596200000000004
800,-1.2917000000000001,0.93598000000000003,0.93598000000000003
801,-0.040800000000000003,0.54187399999999997,0.54187399999999997
802,-0.096100000000000005,0.58027399999999996,0.58027399999999996
803,0.025899999999999999,0.49029299999999998,0.49029299999999998
804,-0.0089999999999999993,0.50335799999999997,0.50335799999999997
805,-0.0147,0.50550499999999998,0.50550499999999998
806,0.0016999999999999999,0.49937399999999998,0.49937399999999998
807,-0.45710000000000001,0.77491200000000005,0.77491200000000005
808,-0.42099999999999999,0.75995800000000002,0.75995800000000002
809,-2.9889999999999999,0.99034900000000003,0.99034900000000003
810,-0.1239,0.59348100000000004,0.59348100000000004
811,0.042999999999999997,0.47387899999999999,0.47387899999999999
812,0.020500000000000001,0.49233100000000002,0.49233100000000002
813,0.0095999999999999992,0.49639100000000003,0.49639100000000003
814,0.0015,0.49945600000000001,0.49945600000000001
815,0.0183,0.49313699999999999,0.49313699999999999
816,0.018700000000000001,0.49298500000000001,0.49298500000000001
817,0.0025000000000000001,0.49906400000000001,0.49906400000000001
818,-0.0014,0.50050899999999998,0.50050899999999998
819,0.0061000000000000004,0.49769600000000003,0.49769600000000003
820,0.021499999999999998,0.49195699999999998,0.49195699999999998
821,-0.0129,0.50482800000000005,0.50482800000000005
822,-0.0057000000000000002,0.502135,0.502135
823,0.0453,0.48302200000000001,0.48302200000000001
824,-1.8365,0.96670999999999996,0.96670999999999996
825,-1.3480000000000001,0.93706500000000004,0.93706500000000004
826,-2.4245999999999999,0.983402,0.983402
827,9.6240000000000006,1.9000000000000001e-05,1.9000000000000001e-05
828,0.52090000000000003,0.223384,0.223384
829,-0.28820000000000001,0.606236,0.606236
830,-1.4124000000000001,0.94319799999999998,0.94319799999999998
831,-0.84060000000000001,0.86649100000000001,0.86649100000000001
832,-1.601,0.95617300000000005,0.95617300000000005
833,6.4343000000000004,0.00029799999999999998,0.00029799999999999998
834,-0.0025999999999999999,0.50099199999999999,0.50099199999999999
835,-0.0073000000000000001,0.50274799999999997,0.50274799999999997
836,-0.014500000000000001,0.50544800000000001,0.50544800000000001
837,-1.2274,0.93034099999999997,0.93000000000000005
838,-1.1322000000000001,0.92080399999999996,0.92080399999999996
839,-1.2474000000000001,0.93216200000000005,0.93216200000000005
840,-0.18329999999999999,0.63721899999999998,0.63721899999999998
841,-0.062100000000000002,0.55679100000000004,0.55679100000000004
842,0.034099999999999998,0.48723,0.48723
843,-0.0132,0.50496399999999997,0.50496399999999997
844,-0.0028,0.50106799999999996,0.50106799999999996
845,-0.021399999999999999,0.50803900000000002,0.50803900000000002
846,-0.77710000000000001,0.86879300000000004,0.86879300000000004
847,-0.4073,0.754,0.754
848,-1.2109000000000001,0.93061099999999997,0.93061099999999997
849,0.055899999999999998,0.46453299999999997,0.46453299999999997
850,-0.036600000000000001,0.53183100000000005,0.53183100000000005
851,-0.0038,0.501413,0.501413
852,0.0041000000000000003,0.49845,0.49845
853,0.0011999999999999999,0.49954599999999999,0.49954599999999999
854,0.0275,0.48968899999999999,0.48968899999999999
855,-0,0.50001700000000004,0.50001700000000004
856,-0.0064000000000000003,0.50241199999999997,0.50241199999999997
857,0.0068999999999999999,0.49739800000000001,0.49739800000000001
858,0.0048999999999999998,0.49814700000000001,0.49814700000000001
859,0.018700000000000001,0.49299700000000002,0.49299700000000002
860,-0.0086,0.50322299999999998,0.50322299999999998
861,0.002,0.49924099999999999,0.49924099999999999
862,0.0025000000000000001,0.49904999999999999,0.49904999999999999
863,-1.0918000000000001,0.90953099999999998,0.90953099999999998
864,-5.0160999999999998,0.99876600000000004,0.995
865,-1.2753000000000001,0.93039899999999998,0.93039899999999998
866,0.20699999999999999,0.37465399999999999,0.37465399999999999
867,0.3498,0.29749799999999998,0.29749799999999998
868,-0.17319999999999999,0.56455100000000003,0.56455100000000003
869,-11.1081,0.99999499999999997,0.96999999999999997
870,-0.47070000000000001,0.75516700000000003,0.75516700000000003
871,-2.0038999999999998,0.97404199999999996,0.97404199999999996
872,4.0808,0.0027330000000000002,0.0027330000000000002
873,0.0304,0.488589,0.488589
874,0.021399999999999999,0.491983,0.491983
875,-0.0088000000000000005,0.50329000000000002,0.50329000000000002
876,-1.2101999999999999,0.92872699999999997,0.92872699999999997
877,128.0402,1,0.995
878,-1.226,0.93020700000000001,0.93020700000000001
879,-0.15759999999999999,0.62100699999999998,0.62100699999999998
880,0.34160000000000001,0.28918100000000002,0.28918100000000002
881,0.048899999999999999,0.481686,0.481686
882,-0.028799999999999999,0.51080599999999998,0.51080599999999998
883,-0.0055999999999999999,0.502108,0.502108
884,0.0089999999999999993,0.49662800000000001,0.49662800000000001
885,-2.3166000000000002,0.98115399999999997,0.96999999999999997
886,-1.319,0.93993700000000002,0.93993700000000002
887,-1.2112000000000001,0.93063600000000002,0.93063600000000002
888,0.0070000000000000001,0.50009800000000004,0.50009800000000004
889,0.010500000000000001,0.49755100000000002,0.49755100000000002
890,0.020400000000000001,0.49236099999999999,0.49236099999999999
891,0.0033,0.49876199999999998,0.49876199999999998
892,-0.0453,0.516988,0.516988
893,0.0019,0.49929800000000002,0.49929800000000002
894,0.0246,0.49078100000000002,0.49078100000000002
895,0.0074000000000000003,0.49721399999999999,0.49721399999999999
896,-0.0286,0.51071900000000003,0.51071900000000003
897,0.00040000000000000002,0.499861,0.499861
898,-0.0035000000000000001,0.50130200000000003,0.50130200000000003
899,0.045699999999999998,0.48288700000000001,0.48288700000000001
900,-0.0095999999999999992,0.50358199999999997,0.50358199999999997
901,0.0275,0.48969600000000002,0.48969600000000002
902,-1.0566,0.90474200000000005,0.90474200000000005
903,-6.7904,0.99974300000000005,0.995
904,-1.6667000000000001,0.95875900000000003,0.95875900000000003
905,-0.25180000000000002,0.65676100000000004,0.65676100000000004
906,1.0150999999999999,0.100495,0.100495
907,-0.26900000000000002,0.59939299999999995,0.59939299999999995
908,-2.6714000000000002,0.98833099999999996,0.98833099999999996
909,-0.53220000000000001,0.77896299999999996,0.77896299999999996
910,-1.3048999999999999,0.93384999999999996,0.93384999999999996
911,-0.25950000000000001,0.654451,0.654451
912,0.051900000000000002,0.48055199999999998,0.48055199999999998
913,0.0080000000000000002,0.497,0.497
914,0.019800000000000002,0.49259199999999997,0.49259199999999997
915,-0.65580000000000005,0.83887100000000003,0.83887100000000003
916,-0.56979999999999997,0.81429399999999996,0.81429399999999996
917,-1.2261,0.93021799999999999,0.93021799999999999
918,-0.34089999999999998,0.72445999999999999,0.72445999999999999
919,-0.2404,0.67136700000000005,0.67136700000000005
920,0.059700000000000003,0.47763899999999998,0.47763899999999998
921,0.025000000000000001,0.490643,0.490643
922,0.0076,0.49716300000000002,0.49716300000000002
923,-0.0079000000000000008,0.50294899999999998,0.50294899999999998
924,-2.6238999999999999,0.98623099999999997,0.96999999999999997
925,-1.0281,0.91033699999999995,0.91033699999999995
926,-1.2099,0.93050900000000003,0.93050900000000003
927,0.14979999999999999,0.39830599999999999,0.39830599999999999
928,0.3947,0.25624200000000003,0.25624200000000003
929,0.0106,0.49603700000000001,0.49603700000000001
930,-0.0023999999999999998,0.50091699999999995,0.50091699999999995
931,-0.023599999999999999,0.50883299999999998,0.50883299999999998
932,0.0080999999999999996,0.496979,0.496979
933,0.0206,0.49227100000000001,0.49227100000000001
934,0.020899999999999998,0.49216700000000002,0.49216700000000002
935,-0.026800000000000001,0.51005,0.51005
936,0.0001,0.49996699999999999,0.49996699999999999
937,-0.0061000000000000004,0.50228799999999996,0.50228799999999996
938,0.018599999999999998,0.49301,0.49301
939,0.0115,0.49568899999999999,0.49568899999999999
940,-0.0066,0.50248300000000001,0.50248300000000001
941,-1.2439,0.92726600000000003,0.92726600000000003
942,-0.55179999999999996,0.78997799999999996,0.78997799999999996
943,-2.3077999999999999,0.98103499999999999,0.98103499999999999
944,0.16270000000000001,0.40104000000000001,0.40104000000000001
945,0.85219999999999996,0.12958600000000001,0.12958600000000001
946,-0.0054999999999999997,0.50207999999999997,0.50207999999999997
947,-0.95379999999999998,0.88826099999999997,0.88826099999999997
948,-6.5395000000000003,0.99975599999999998,0.96999999999999997
949,-2.0562999999999998,0.97568999999999995,0.97568999999999995
950,19.693100000000001,0,0
951,0.0067000000000000002,0.49750499999999998,0.49750499999999998
952,-0.0044000000000000003,0.50163999999999997,0.50163999999999997
953,0.0023999999999999998,0.49911699999999998,0.49911699999999998
954,-0.41980000000000001,0.76002499999999995,0.76002499999999995
955,-0.51480000000000004,0.79625699999999999,0.79625699999999999
956,-1.3279000000000001,0.93891100000000005,0.93891100000000005
957,-0.3301,0.71918499999999996,0.71918499999999996
958,-0.22409999999999999,0.66191999999999995,0.66191999999999995
959,0.047600000000000003,0.48216199999999998,0.48216199999999998
960,-0.0135,0.50505800000000001,0.50505800000000001
961,0.0080000000000000002,0.49701299999999998,0.49701299999999998
962,0.00059999999999999995,0.49976100000000001,0.49976100000000001
963,-0.49730000000000002,0.79030500000000004,0.79030500000000004
964,-5.3385999999999996,0.99871299999999996,0.995
965,-2.3773,0.98230799999999996,0.98230799999999996
966,0.1948,0.368336,0.368336
967,-0.22750000000000001,0.66029700000000002,0.66029700000000002
968,0.014800000000000001,0.49445299999999998,0.49445299999999998
969,0.0094000000000000004,0.49648500000000001,0.49648500000000001
970,-0.0038,0.50141000000000002,0.50141000000000002
971,0.0117,0.49560100000000001,0.49560100000000001
972,0.0011999999999999999,0.49953799999999998,0.49953799999999998
973,-0.001,0.50037600000000004,0.50037600000000004
974,0.0111,0.495838,0.495838
975,0.002,0.49925799999999998,0.49925799999999998
976,0.0012999999999999999,0.499525,0.499525
977,0.0246,0.49078300000000002,0.49078300000000002
978,0.0167,0.49372500000000002,0.49372500000000002
979,0.019099999999999999,0.49282700000000002,0.49282700000000002
980,-0.50970000000000004,0.77488199999999996,0.77488199999999996
981,-0.68220000000000003,0.83015700000000003,0.83015700000000003
982,-13.4232,0.99999899999999997,0.98499999999999999
983,0.20699999999999999,0.37465399999999999,0.37465399999999999
984,-0.28720000000000001,0.67563399999999996,0.67563399999999996
985,-0.31890000000000002,0.61712199999999995,0.61712199999999995
986,-0.52259999999999995,0.77540699999999996,0.77540699999999996
987,-1.625,0.95756200000000002,0.95756200000000002
988,-2.1398999999999999,0.978078,0.96999999999999997
989,0.31659999999999999,0.31262800000000002,0.31262800000000002
990,0.012800000000000001,0.49520999999999998,0.49520999999999998
991,0.0115,0.49567600000000001,0.49567600000000001
992,-0.0041999999999999997,0.50157099999999999,0.50157099999999999
993,-0.41980000000000001,0.76003399999999999,0.76003399999999999
994,-0.42359999999999998,0.76160899999999998,0.76160899999999998
995,-1.2917000000000001,0.93598499999999996,0.93598499999999996
996,0.19220000000000001,0.378247,0.378247
997,-0.0001,0.51284799999999997,0.51284799999999997
998,0.022200000000000001,0.49168499999999998,0.49168499999999998
999,0.0115,0.49568600000000002,0.49568600000000002
