,z_score,raw_prob,calibrated_prob,shadow_cal_prob,shadow_cal_temperature
369,0.091499999999999998,0.447295,0.457397,0.46358100000000002,1.45
370,0.034099999999999998,0.48723,0.48968800000000001,0.48723,
371,-0.0050000000000000001,0.50186600000000003,0.50150700000000004,0.50186600000000003,
372,-0.0117,0.504386,0.50354100000000002,0.504386,
373,-0.0082000000000000007,0.50307900000000005,0.50248599999999999,0.50307900000000005,
374,-0.42599999999999999,0.76209499999999997,0.717553,0.76209499999999997,
375,-1.3185,0.93990499999999999,0.89132900000000004,0.93990499999999999,
376,-1.2927999999999999,0.93782500000000002,0.88894899999999999,0.93782500000000002,
377,-0.0028999999999999998,0.50734500000000005,0.50593100000000002,0.50506600000000001,1.45
378,0.076300000000000007,0.44981100000000002,0.45943400000000001,0.46532499999999999,1.45
379,0.0057999999999999996,0.49782900000000002,0.498247,0.49782900000000002,
380,-0.0064999999999999997,0.50245399999999996,0.50198200000000004,0.50245399999999996,
381,-0.0155,0.50580199999999997,0.50468500000000005,0.50580199999999997,
382,0.048099999999999997,0.48196499999999998,0.48543500000000001,0.48196499999999998,
383,0.0077000000000000002,0.49712099999999998,0.49767499999999998,0.49712099999999998,
384,-0.019099999999999999,0.50716000000000006,0.50578199999999995,0.50716000000000006,
385,0.050099999999999999,0.48124,0.48484899999999997,0.48124,
386,-0.0043,0.501606,0.50129699999999999,0.501606,
387,0.0124,0.49534,0.49623699999999998,0.49534,
388,-0.0043,0.50160199999999999,0.50129400000000002,0.50160199999999999,
389,0.0141,0.49470599999999998,0.49572500000000003,0.49470599999999998,
390,0.010500000000000001,0.49607699999999999,0.496832,0.49607699999999999,
391,-2.0001000000000002,0.97275199999999995,0.92749999999999999,0.94999999999999996,
392,-1.2024999999999999,0.922879,0.87226000000000004,0.922879,
393,-1.0206999999999999,0.89953700000000003,0.84739500000000001,0.89953700000000003,
394,10.941000000000001,6.0000000000000002e-06,0.027671999999999999,0.0084650000000000003,1.45
395,0.44879999999999998,0.25215799999999999,0.29492400000000002,0.32087599999999999,1.45
396,-0.46110000000000001,0.66566099999999995,0.63517900000000005,0.66566099999999995,
397,-0.46889999999999998,0.75446000000000002,0.71085399999999999,0.75446000000000002,
398,-0.54679999999999995,0.78427899999999995,0.73724100000000004,0.78427899999999995,
399,-2.7565,0.98941199999999996,0.95533599999999996,0.98499999999999999,
400,3.2772000000000001,0.0062469999999999999,0.037606000000000001,0.029423999999999999,1.45
401,18.180700000000002,0,0.027671999999999999,0.0084650000000000003,1.45
402,0.0094000000000000004,0.49648399999999998,0.49716100000000002,0.49648399999999998,
403,-0.0030999999999999999,0.50114800000000004,0.50092700000000001,0.50114800000000004,
404,-0.0123,0.50459500000000002,0.50371100000000002,0.50459500000000002,
405,-0.9244,0.89364100000000002,0.84130300000000002,0.89364100000000002,
406,-0.53390000000000004,0.80272900000000003,0.75390000000000001,0.80272900000000003,
407,-1.2698,0.93412300000000004,0.88474900000000001,0.93412300000000004,
408,-0.14810000000000001,0.61491499999999999,0.59325499999999998,0.57999999999999996,1.45
409,-0.12330000000000001,0.59858199999999995,0.57989500000000005,0.56845699999999999,1.45
410,0.025700000000000001,0.49037900000000001,0.49223099999999997,0.49037900000000001,
411,0.013599999999999999,0.49491099999999999,0.49589,0.49491099999999999,
412,0.0167,0.49374800000000002,0.49495099999999997,0.49374800000000002,
413,0.0016999999999999999,0.49937399999999998,0.49949500000000002,0.49937399999999998,
414,-1.5649,0.95602699999999996,0.91037100000000004,0.95602699999999996,
415,-5.1877000000000004,0.99854900000000002,0.97024999999999995,0.995,
416,-1.2075,0.93028599999999995,0.880444,0.93028599999999995,
417,-0.11849999999999999,0.58976799999999996,0.57270600000000005,0.56226200000000004,1.45
418,0.035900000000000001,0.479072,0.48309800000000003,0.48556300000000002,1.45
419,0.0043,0.49838500000000002,0.49869599999999997,0.49838500000000002,
420,0.013299999999999999,0.49502000000000002,0.49597799999999997,0.49502000000000002,
421,-0.022200000000000001,0.50832599999999994,0.50672300000000003,0.50832599999999994,
422,-0.00050000000000000001,0.50019899999999995,0.50016099999999997,0.50019899999999995,
423,-0.00069999999999999999,0.50025799999999998,0.50020799999999999,0.50025799999999998,
424,0.0016999999999999999,0.49934499999999998,0.499471,0.49934499999999998,
425,-0.00080000000000000004,0.50030399999999997,0.50024500000000005,0.50030399999999997,
426,0.00089999999999999998,0.49965399999999999,0.49972100000000003,0.49965399999999999,
427,0.026100000000000002,0.49021799999999999,0.49210100000000001,0.49021799999999999,
428,0.0025000000000000001,0.49904999999999999,0.49923299999999998,0.49904999999999999,
429,-0.010200000000000001,0.50382000000000005,0.503085,0.50382000000000005,
430,0.020500000000000001,0.49230099999999999,0.49378300000000003,0.49230099999999999,
431,-0.56179999999999997,0.79338799999999998,0.74543099999999995,0.79338799999999998,
432,-0.63360000000000005,0.81625000000000003,0.76629499999999995,0.81625000000000003,
433,-2.5945999999999998,0.98627900000000002,0.94650000000000001,0.96999999999999997,
434,0.2354,0.35827399999999998,0.384683,0.40083800000000003,1.45
435,0.28260000000000002,0.33212799999999998,0.36297800000000002,0.38183299999999998,1.45
436,-0.063700000000000007,0.52388400000000002,0.51929000000000003,0.52388400000000002,
437,-0.53349999999999997,0.77944100000000005,0.73291700000000004,0.77944100000000005,
438,-0.7833,0.853661,0.80156400000000005,0.853661,
439,-3.5175000000000001,0.99539699999999998,0.94650000000000001,0.96999999999999997,
440,-0.13400000000000001,0.58169599999999999,0.56613400000000003,0.55660799999999999,1.45
441,21.7089,0,0.027671999999999999,0.0084650000000000003,1.45
442,0.0016000000000000001,0.49940499999999999,0.49952000000000002,0.49940499999999999,
443,-0.0012999999999999999,0.50049600000000005,0.50040099999999998,0.50049600000000005,
444,-0.0111,0.50417500000000004,0.50337100000000001,0.50417500000000004,
445,-1.5407,0.95317399999999997,0.90691600000000006,0.95317399999999997,
446,-0.47870000000000001,0.78326700000000005,0.73633599999999999,0.78326700000000005,
447,-1.4302999999999999,0.94635400000000003,0.898814,0.94635400000000003,
448,-0.1215,0.59742300000000004,0.57894900000000005,0.56764199999999998,1.45
449,-0.091300000000000006,0.57698700000000003,0.56230400000000003,0.55331699999999995,1.45
450,0.0068999999999999999,0.49740699999999999,0.49790600000000002,0.49740699999999999,
451,-0.010999999999999999,0.50413799999999998,0.50334100000000004,0.50413799999999998,
452,0.037400000000000003,0.485983,0.48868,0.485983,
453,-0.0080000000000000002,0.50298500000000002,0.50241000000000002,0.50298500000000002,
454,-0.56279999999999997,0.81286800000000003,0.76317900000000005,0.81286800000000003,
455,-0.43080000000000002,0.76414599999999999,0.71935899999999997,0.76414599999999999,
456,-3.0764999999999998,0.99111700000000003,0.95803799999999995,0.98499999999999999,
457,-0.1522,0.612541,0.59131,0.57831699999999997,1.45
458,-0.22520000000000001,0.65890300000000002,0.62955300000000003,0.61160800000000004,1.45
459,0.0080000000000000002,0.49698700000000001,0.49756699999999998,0.49698700000000001,
460,-0.0061999999999999998,0.50233700000000003,0.50188699999999997,0.50233700000000003,
461,-0.011299999999999999,0.50423700000000005,0.50342100000000001,0.50423700000000005,
462,0.046399999999999997,0.482597,0.48594599999999999,0.482597,
463,0.033500000000000002,0.48745899999999998,0.48987199999999997,0.48745899999999998,
464,-0.0086,0.503216,0.50259699999999996,0.503216,
465,0.0064999999999999997,0.49757600000000002,0.49804300000000001,0.49757600000000002,
466,0.015599999999999999,0.494149,0.49527500000000002,0.494149,
467,0.0028999999999999998,0.49890800000000002,0.49911800000000001,0.49890800000000002,
468,-0.0035000000000000001,0.50130799999999998,0.50105599999999995,0.50130799999999998,
469,-0.0089999999999999993,0.50337799999999999,0.50272700000000003,0.50337799999999999,
470,0.0112,0.49581399999999998,0.49662000000000001,0.49581399999999998,
471,-1.3576999999999999,0.93789999999999996,0.88903399999999999,0.93000000000000005,
472,-0.99019999999999997,0.89484399999999997,0.84254099999999998,0.89484399999999997,
473,-19.101199999999999,1,0.97024999999999995,0.995,
474,14.437200000000001,0,0.027671999999999999,0.0084650000000000003,1.45
475,-0.13439999999999999,0.58862700000000001,0.57177599999999995,0.56146200000000002,1.45
476,-0.092399999999999996,0.53459000000000001,0.52794399999999997,0.53459000000000001,
477,-0.47810000000000002,0.758185,0.71411800000000003,0.758185,
478,-1.6197999999999999,0.957264,0.91188100000000005,0.957264,
479,-1.6054999999999999,0.95643299999999998,0.91086500000000004,0.95643299999999998,
480,18.142600000000002,0,0.027671999999999999,0.0084650000000000003,1.45
481,0,0.49789699999999998,0.49830200000000002,0.49854999999999999,1.45
482,-0.0077000000000000002,0.50289600000000001,0.50233899999999998,0.50289600000000001,
483,0.019,0.49288700000000002,0.49425599999999997,0.49288700000000002,
484,0.034000000000000002,0.487257,0.48970900000000001,0.487257,
485,-2.0708000000000002,0.97442399999999996,0.92749999999999999,0.94999999999999996,
486,-0.47020000000000001,0.78006699999999995,0.73347600000000002,0.78006699999999995,
487,-1.2547999999999999,0.932813,0.883274,0.932813,
488,0.0033999999999999998,0.51032900000000003,0.50834100000000004,0.50712400000000002,1.45
489,0.021499999999999998,0.49732300000000002,0.497838,0.49815399999999999,1.45
490,0.0877,0.46716000000000002,0.47347099999999998,0.46716000000000002,
491,-0.0030999999999999999,0.50117100000000003,0.500946,0.50117100000000003,
492,0.0246,0.490784,0.49255700000000002,0.490784,
493,-0.017999999999999999,0.50675999999999999,0.50545899999999999,0.50675999999999999,
494,-0.41470000000000001,0.75723700000000005,0.71328599999999998,0.75723700000000005,
495,-0.45340000000000003,0.77343499999999998,0.72757400000000005,0.77343499999999998,
496,-1.7112000000000001,0.96312699999999996,0.91915500000000006,0.96312699999999996,
497,-0.161,0.61836999999999998,0.59608899999999998,0.582453,1.45
498,-0.248,0.672481,0.640872,0.621556,1.45
499,0.00080000000000000004,0.499718,0.49977300000000002,0.499718,
500,0.0079000000000000008,0.49704199999999998,0.49761100000000003,0.49704199999999998,
501,-0.031699999999999999,0.51189300000000004,0.50960399999999995,0.51189300000000004,
502,0.032199999999999999,0.48794500000000002,0.49026500000000001,0.48794500000000002,
503,0.028899999999999999,0.489149,0.49123699999999998,0.489149,
504,0.0050000000000000001,0.49812800000000002,0.49848900000000002,0.49812800000000002,
505,0.0041000000000000003,0.498473,0.49876700000000002,0.498473,
506,0.081500000000000003,0.46949400000000002,0.475358,0.46949400000000002,
507,0.0147,0.49448300000000001,0.49554500000000001,0.49448300000000001,
508,-0.0001,0.50004599999999999,0.50003699999999995,0.50004599999999999,
509,-0.0066,0.50247799999999998,0.50200100000000003,0.50247799999999998,
510,0.0166,0.49376799999999998,0.49496800000000002,0.49376799999999998,
511,-1.6217999999999999,0.95630499999999996,0.91070899999999999,0.95630499999999996,
512,-0.60809999999999997,0.80845999999999996,0.75913299999999995,0.80845999999999996,
513,-1.6298999999999999,0.956758,0.91126200000000002,0.956758,
514,0.2606,0.34415299999999999,0.37298700000000001,0.39061699999999999,1.45
515,25.443300000000001,0,0.027671999999999999,0.0084650000000000003,1.45
516,-0.012999999999999999,0.50486699999999995,0.50392999999999999,0.50486699999999995,
517,-2.2404000000000002,0.98060999999999998,0.94232700000000003,0.96999999999999997,
518,-1.0014000000000001,0.89619499999999996,0.84393399999999996,0.89619499999999996,
519,-1.6527000000000001,0.95910799999999996,0.91414700000000004,0.95910799999999996,
520,8.75,4.0000000000000003e-05,0.027671999999999999,0.0084650000000000003,1.45
521,-0.33100000000000002,0.69184500000000004,0.65712800000000005,0.63593500000000003,1.45
522,-0.013899999999999999,0.50521099999999997,0.50420799999999999,0.50521099999999997,
523,0.00059999999999999995,0.49979200000000001,0.499832,0.49979200000000001,
524,0.020500000000000001,0.49231900000000001,0.49379800000000001,0.49231900000000001,
525,-0.62270000000000003,0.82991199999999998,0.77899600000000002,0.82991199999999998,
526,-0.4027,0.75275599999999998,0.70936299999999997,0.75275599999999998,
527,-1.9149,0.969665,0.92752299999999999,0.969665,
528,0.1101,0.43413099999999999,0.44672499999999998,0.454434,1.45
529,-0.18529999999999999,0.63849100000000003,0.612645,0.59683399999999998,1.45
530,0.021499999999999998,0.49192200000000003,0.493477,0.49192200000000003,
531,0.012800000000000001,0.49518499999999999,0.496112,0.49518499999999999,
532,0.0183,0.49314799999999998,0.49446699999999999,0.49314799999999998,
533,-0.0118,0.50442600000000004,0.50357399999999997,0.50442600000000004,
534,-0.66849999999999998,0.84349300000000005,0.79181999999999997,0.84349300000000005,
535,-0.89139999999999997,0.89016899999999999,0.83774800000000005,0.89016899999999999,
536,-2.1055000000000001,0.97639900000000002,0.93649199999999999,0.97639900000000002,
537,0.0099000000000000008,0.49798300000000001,0.49837100000000001,0.49860900000000002,1.45
538,-0.10150000000000001,0.57798700000000003,0.56311800000000001,0.55401500000000004,1.45
539,0.017999999999999999,0.49323699999999998,0.49453799999999998,0.49323699999999998,
540,-0.0023,0.50084499999999998,0.50068199999999996,0.50084499999999998,
541,-0.045499999999999999,0.51705500000000004,0.51377399999999995,0.51705500000000004,
542,0.043400000000000001,0.48372100000000001,0.48685400000000001,0.48372100000000001,
543,-0.0015,0.50054600000000005,0.50044100000000002,0.50054600000000005,
544,0.015800000000000002,0.49408400000000002,0.49522300000000002,0.49408400000000002,
545,0.0080999999999999996,0.496977,0.49755899999999997,0.496977,
546,0.0178,0.49331700000000001,0.49460399999999999,0.49331700000000001,
547,0.0115,0.495674,0.49650699999999998,0.495674,
548,0.0315,0.488203,0.49047400000000002,0.488203,
549,-0.0014,0.50051199999999996,0.50041400000000003,0.50051199999999996,
550,0.044699999999999997,0.483236,0.48646200000000001,0.483236,
551,-0.92759999999999998,0.88441199999999998,0.83189999999999997,0.88441199999999998,
552,-0.72250000000000003,0.84078699999999995,0.78924899999999998,0.84078699999999995,
553,-1.6507000000000001,0.95789899999999994,0.91266000000000003,0.95789899999999994,
554,-0.34810000000000002,0.70619500000000002,0.66927199999999998,0.646756,1.45
555,23.2852,0,0.027671999999999999,0.0084650000000000003,1.45
556,-0.1037,0.53881400000000002,0.53136000000000005,0.53881400000000002,
557,-0.82299999999999995,0.86269200000000001,0.81032899999999997,0.86269200000000001,
558,-4.0087999999999999,0.99723700000000004,0.96867599999999998,0.995,
559,-2.8448000000000002,0.99041800000000002,0.95691999999999999,0.98499999999999999,
560,-0.69510000000000005,0.83111699999999999,0.78012599999999999,0.75007500000000005,1.45
561,0.00059999999999999995,0.49978800000000001,0.49982900000000002,0.49978800000000001,
562,0.0061999999999999998,0.49767800000000001,0.49812499999999998,0.49767800000000001,
563,0.0055999999999999999,0.49791400000000002,0.49831599999999998,0.49791400000000002,
564,-0.43430000000000002,0.76599499999999998,0.72098899999999999,0.76599499999999998,
565,-0.41880000000000001,0.75960000000000005,0.71536,0.75960000000000005,
566,-1.2542,0.93276199999999998,0.88321700000000003,0.93276199999999998,
567,-0.1981,0.64634499999999995,0.61913600000000002,0.602495,1.45
568,-0.069900000000000004,0.56223699999999999,0.55032899999999996,0.54303900000000005,1.45
569,0.034700000000000002,0.48697400000000002,0.489481,0.48697400000000002,
570,0.0057000000000000002,0.49786000000000002,0.49827199999999999,0.49786000000000002,
571,0.017100000000000001,0.49358099999999999,0.49481700000000001,0.49358099999999999,
572,-0.001,0.50037299999999996,0.500301,0.50037299999999996,
573,-1.2228000000000001,0.93172200000000005,0.88205,0.93172200000000005,
574,-1.4393,0.94857800000000003,0.90143200000000001,0.94857800000000003,
575,-1.2153,0.93102300000000004,0.88126800000000005,0.93102300000000004,
576,0.20780000000000001,0.35994799999999999,0.38606600000000002,0.40204299999999998,1.45
577,0.21079999999999999,0.35803099999999999,0.38448300000000002,0.40066299999999999,1.45
578,0.001,0.499637,0.49970700000000001,0.499637,
579,0.017399999999999999,0.49347999999999997,0.49473499999999998,0.49347999999999997,
580,-0.0101,0.50379799999999997,0.50306700000000004,0.50379799999999997,
581,0.0094999999999999998,0.49642599999999998,0.497114,0.49642599999999998,
582,0.0051999999999999998,0.49804900000000002,0.49842500000000001,0.49804900000000002,
583,-0.0019,0.50070000000000003,0.50056500000000004,0.50070000000000003,
584,0.0018,0.49933,0.49945899999999999,0.49933,
585,-0.016299999999999999,0.50610200000000005,0.50492800000000004,0.50610200000000005,
586,0.026700000000000002,0.489981,0.49191000000000001,0.489981,
587,0.0041000000000000003,0.498477,0.49876999999999999,0.498477,
588,-0.0038,0.50142900000000001,0.50115399999999999,0.50142900000000001,
589,0.0344,0.48710199999999998,0.48958400000000002,0.48710199999999998,
590,-0.58620000000000005,0.80149800000000004,0.75278,0.80149800000000004,
591,-2.7951999999999999,0.98898299999999995,0.92749999999999999,0.94999999999999996,
592,-1.6048,0.95533000000000001,0.90952299999999997,0.95533000000000001,
593,10.195600000000001,1.2e-05,0.027671999999999999,0.0084650000000000003,1.45
594,0.21049999999999999,0.37259900000000001,0.39649299999999998,0.41111300000000001,1.45
595,-0.075999999999999998,0.52846599999999999,0.52299300000000004,0.52846599999999999,
596,-1.3100000000000001,0.934334,0.88498699999999997,0.934334,
597,-0.46639999999999998,0.75343400000000005,0.70995600000000003,0.75343400000000005,
598,-2.4769000000000001,0.98537600000000003,0.94650000000000001,0.96999999999999997,
599,0.2334,0.35666500000000001,0.38335399999999997,0.39967799999999998,1.45
600,0.0104,0.49608999999999998,0.49684200000000001,0.49608999999999998,
601,0.0044000000000000003,0.49835299999999999,0.49867,0.49835299999999999,
602,0.028500000000000001,0.48933300000000002,0.49138599999999999,0.48933300000000002,
603,-1.3013999999999999,0.93678600000000001,0.88776500000000003,0.93678600000000001,
604,-0.7056,0.85127699999999995,0.79926799999999998,0.85127699999999995,
605,-1.3799999999999999,0.94284900000000005,0.89472600000000002,0.94284900000000005,
606,-0.053400000000000003,0.55069500000000005,0.54097600000000001,0.53502499999999997,1.45
607,-0.17730000000000001,0.63348099999999996,0.60851200000000005,0.59323700000000001,1.45
608,0.0028,0.49896299999999999,0.49916300000000002,0.49896299999999999,
609,0.0085000000000000006,0.49681999999999998,0.49743199999999999,0.49681999999999998,
610,0.0099000000000000008,0.49630099999999999,0.49701299999999998,0.49630099999999999,
611,0.0117,0.49562499999999998,0.49646699999999999,0.49562499999999998,
612,-0.78249999999999997,0.86990299999999998,0.81740999999999997,0.86990299999999998,
613,-0.43569999999999998,0.76619899999999996,0.72116899999999995,0.76619899999999996,
614,-1.9191,0.97099000000000002,0.92925599999999997,0.97099000000000002,
615,0.37819999999999998,0.26409899999999997,0.30528300000000003,0.33032,1.45
616,-0.085000000000000006,0.56642700000000001,0.553728,0.54595400000000005,1.45
617,0.017899999999999999,0.493282,0.49457499999999999,0.493282,
618,0.00069999999999999999,0.49973699999999999,0.49978800000000001,0.49973699999999999,
619,-0.034700000000000002,0.51302400000000004,0.510517,0.51302400000000004,
620,0.034500000000000003,0.487072,0.48956,0.487072,
621,0.017500000000000002,0.49345,0.49471100000000001,0.49345,
622,0.026700000000000002,0.48999900000000002,0.49192399999999997,0.48999900000000002,
623,0.0212,0.492062,0.49358999999999997,0.492062,
624,-0.0041000000000000003,0.50155400000000006,0.50125500000000001,0.50155400000000006,
625,0.0327,0.487732,0.490093,0.487732,
626,0.0041999999999999997,0.49841600000000003,0.49872100000000003,0.49841600000000003,
627,0.0054999999999999997,0.49792900000000001,0.49832799999999999,0.49792900000000001,
628,-0.0079000000000000008,0.50296799999999997,0.50239699999999998,0.50296799999999997,
629,-4.2248000000000001,0.99741100000000005,0.96901400000000004,0.995,
630,-0.63149999999999995,0.81563099999999999,0.76572300000000004,0.81563099999999999,
631,-1.5781000000000001,0.95374899999999996,0.907609,0.95374899999999996,
632,1.5491999999999999,0.046693999999999999,0.092924999999999994,0.11103399999999999,1.45
633,58.526400000000002,0,0.027671999999999999,0.0084650000000000003,1.45
634,-0.1452,0.55419799999999997,0.54381199999999996,0.55419799999999997,
635,-0.59660000000000002,0.80137800000000003,0.75267099999999998,0.80137800000000003,
636,-1.1016999999999999,0.91086199999999995,0.85929800000000001,0.91086199999999995,
637,-2.8690000000000002,0.99067499999999997,0.95733000000000001,0.99067499999999997,
638,25.816600000000001,0,0.027671999999999999,0.0084650000000000003,1.45
639,0.012699999999999999,0.49523400000000001,0.49615100000000001,0.49523400000000001,
640,0.031099999999999999,0.488342,0.49058499999999999,0.488342,
641,0.017500000000000002,0.493423,0.49468899999999999,0.493423,
642,-0.90629999999999999,0.89076999999999995,0.83836100000000002,0.89076999999999995,
643,-0.75870000000000004,0.86324999999999996,0.81087500000000001,0.86324999999999996,
644,-1.3544,0.94095499999999999,0.89253700000000002,0.94095499999999999,
645,-0.071499999999999994,0.56336699999999995,0.55124499999999999,0.543825,1.45
646,-0.064500000000000002,0.55845800000000001,0.547265,0.54041300000000003,1.45
647,0.0054999999999999997,0.49793799999999999,0.49833499999999997,0.49793799999999999,
648,0.025100000000000001,0.49057099999999998,0.49238599999999999,0.49057099999999998,
649,-0.011599999999999999,0.50435799999999997,0.50351900000000005,0.50435799999999997,
650,0.00050000000000000001,0.49981799999999998,0.49985299999999999,0.49981799999999998,
651,-0.61850000000000005,0.82983799999999996,0.77892600000000001,0.82983799999999996,
652,-0.50839999999999996,0.79436499999999999,0.74631400000000003,0.79436499999999999,
653,-1.4987999999999999,0.95228400000000002,0.90584699999999996,0.95228400000000002,
654,0.32950000000000002,0.28876600000000002,0.32644099999999998,0.34940700000000002,1.45
655,0.40660000000000002,0.25072499999999998,0.29367500000000002,0.31973299999999999,1.45
656,0.0247,0.49072199999999999,0.492508,0.49072199999999999,
657,-0.00050000000000000001,0.50020500000000001,0.500166,0.50020500000000001,
658,-0.0143,0.50537799999999999,0.50434299999999999,0.50537799999999999,
659,0.044499999999999998,0.48333599999999999,0.486543,0.48333599999999999,
660,0.002,0.49926500000000001,0.49940600000000002,0.49926500000000001,
661,0.0027000000000000001,0.49898500000000001,0.49918000000000001,0.49898500000000001,
662,0.021399999999999999,0.49199100000000001,0.493533,0.49199100000000001,
663,-0.0016000000000000001,0.50058599999999998,0.50047299999999995,0.50058599999999998,
664,0.0189,0.49291200000000002,0.49427599999999999,0.49291200000000002,
665,0.0067000000000000002,0.49748300000000001,0.49796800000000002,0.49748300000000001,
666,0.027799999999999998,0.48957099999999998,0.49157800000000001,0.48957099999999998,
667,0.010200000000000001,0.49616700000000002,0.49690499999999999,0.49616700000000002,
668,-0.72409999999999997,0.84120700000000004,0.78964699999999999,0.84120700000000004,
669,-1.5492999999999999,0.95197200000000004,0.90547200000000005,0.93000000000000005,
670,-4.5366,0.99807400000000002,0.97024999999999995,0.995,
671,7.5361000000000002,0.000111,0.027671999999999999,0.0084650000000000003,1.45
672,0.72109999999999996,0.16014999999999999,0.21015,0.24179999999999999,1.45
673,-0.0088000000000000005,0.50331099999999995,0.50267399999999995,0.50331099999999995,
674,-1.5882000000000001,0.95540899999999995,0.90961800000000004,0.95540899999999995,
675,-0.50660000000000005,0.76937999999999995,0.72397999999999996,0.76937999999999995,
676,-1.2777000000000001,0.93120899999999995,0.88147600000000004,0.93120899999999995,
677,0.051200000000000002,0.465561,0.47217799999999999,0.47622900000000001,1.45
678,-0.0047000000000000002,0.50178,0.50143800000000005,0.50178,
679,0.0083999999999999995,0.49683899999999998,0.497448,0.49683899999999998,
680,-0.1867,0.56950299999999998,0.55622499999999997,0.56950299999999998,
681,-1.0843,0.91539199999999998,0.86414100000000005,0.91539199999999998,
682,-2.0838999999999999,0.97478299999999996,0.92749999999999999,0.94999999999999996,
683,-1.3706,0.94215700000000002,0.89392499999999997,0.94215700000000002,
684,-0.4032,0.75297899999999995,0.70955900000000005,0.68323199999999995,1.45
685,-0.1179,0.59502500000000003,0.57699199999999995,0.56595399999999996,1.45
686,0.0080000000000000002,0.49701499999999998,0.497589,0.49701499999999998,
687,-0.0032000000000000002,0.50119599999999997,0.50096600000000002,0.50119599999999997,
688,-0.020899999999999998,0.50784200000000002,0.506332,0.50784200000000002,
689,-0.014,0.50525900000000001,0.50424599999999997,0.50525900000000001,
690,-2.3565999999999998,0.98192400000000002,0.90849999999999997,0.93000000000000005,
691,-0.42380000000000001,0.76117100000000004,0.71674000000000004,0.76117100000000004,
692,-1.7802,0.96599299999999999,0.92278700000000002,0.96599299999999999,
693,0.1192,0.41942000000000002,0.43477399999999999,0.44417200000000001,1.45
694,0.029100000000000001,0.48402600000000001,0.48709999999999998,0.48898200000000003,1.45
695,-0.023,0.50861599999999996,0.50695699999999999,0.50861599999999996,
696,0.013899999999999999,0.49479699999999999,0.49579800000000002,0.49479699999999999,
697,0.0079000000000000008,0.49702800000000003,0.49759999999999999,0.49702800000000003,
698,0.031699999999999999,0.48810199999999998,0.49039199999999999,0.48810199999999998,
699,0.0155,0.49417800000000001,0.49529800000000002,0.49417800000000001,
700,0.0121,0.49546200000000001,0.496336,0.49546200000000001,
701,-0.0045999999999999999,0.50171200000000005,0.50138300000000002,0.50171200000000005,
702,-0.0033999999999999998,0.50129000000000001,0.50104199999999999,0.50129000000000001,
703,0.0060000000000000001,0.49773699999999999,0.498172,0.49773699999999999,
704,0.11070000000000001,0.45860400000000001,0.46655200000000002,0.45860400000000001,
705,-0.0015,0.50056299999999998,0.50045499999999998,0.50056299999999998,
706,-0.0038999999999999998,0.50146900000000005,0.50118700000000005,0.50146900000000005,
707,-1.0347,0.90159400000000001,0.84953599999999996,0.90159400000000001,
708,-0.82750000000000001,0.865124,0.81271000000000004,0.865124,
709,220.85249999999999,1,0.97024999999999995,0.995,
710,0.26050000000000001,0.34418399999999999,0.37301299999999998,0.39063999999999999,1.45
711,25.7529,0,0.027671999999999999,0.0084650000000000003,1.45
712,0.17169999999999999,0.43599199999999999,0.44823499999999999,0.43599199999999999,
713,-0.46460000000000001,0.75267700000000004,0.70929500000000001,0.75267700000000004,
714,-2.9317000000000002,0.99130600000000002,0.94650000000000001,0.96999999999999997,
715,-1.631,0.95790600000000004,0.91266800000000003,0.95790600000000004,
716,0.21379999999999999,0.36762299999999998,0.392397,0.40755400000000003,1.45
717,0.032599999999999997,0.48778199999999999,0.49013299999999999,0.48778199999999999,
718,0.019400000000000001,0.49273299999999998,0.49413200000000002,0.49273299999999998,
719,-0.030200000000000001,0.51132999999999995,0.50914999999999999,0.51132999999999995,
720,-0.42270000000000002,0.76123099999999999,0.71679300000000001,0.76123099999999999,
721,-0.60129999999999995,0.82379000000000002,0.773281,0.82379000000000002,
722,-1.2390000000000001,0.93140199999999995,0.881691,0.93140199999999995,
723,-0.095399999999999999,0.57980699999999996,0.56459700000000002,0.55528699999999998,1.45
724,-0.056000000000000001,0.55257599999999996,0.54249800000000004,0.53632999999999997,1.45
725,0.052299999999999999,0.48041499999999998,0.48418299999999997,0.48041499999999998,
726,0.029600000000000001,0.48891400000000002,0.49104700000000001,0.48891400000000002,
727,0.0137,0.49485699999999999,0.49584699999999998,0.49485699999999999,
728,0.016,0.49399700000000002,0.49515300000000001,0.49399700000000002,
729,-0.70469999999999999,0.852545,0.80048799999999998,0.852545,
730,-0.7198,0.85611999999999999,0.80393899999999996,0.85611999999999999,
731,-1.2487999999999999,0.93407099999999998,0.88469100000000001,0.93407099999999998,
732,-0.067100000000000007,0.55374199999999996,0.54344400000000004,0.53713900000000003,1.45
733,0.25850000000000001,0.32871099999999998,0.360124,0.37932199999999999,1.45
734,0.0045999999999999999,0.49827100000000002,0.49860399999999999,0.49827100000000002,
735,0.0071999999999999998,0.497282,0.497805,0.497282,
736,-0.0528,0.51979900000000001,0.51598999999999995,0.51979900000000001,
737,0.017100000000000001,0.49359999999999998,0.49483199999999999,0.49359999999999998,
738,0.0088999999999999999,0.49665900000000002,0.49730200000000002,0.49665900000000002,
739,0.067199999999999996,0.47480499999999998,0.47965000000000002,0.47480499999999998,
740,0.017899999999999999,0.49327799999999999,0.49457200000000001,0.49327799999999999,
